created_at,field1,field2,field3
2023-07-01-16:00:00,67,40.0,60.0
2023-07-03-07:00:00,148,66.0,172.0
2023-07-03-07:30:00,95,57.0,91.0
2023-07-03-08:00:00,98,59.0,83.0
2023-07-03-08:30:00,123,67.0,93.0
2023-07-03-09:00:00,100,60.0,87.0
2023-07-03-09:30:00,124,64.0,136.0
2023-07-03-10:00:00,109,57.0,114.0
2023-07-03-10:30:00,113,57.0,119.0
2023-07-03-11:00:00,103,56.0,104.0
2023-07-03-11:30:00,87,52.0,86.0
2023-07-03-12:00:00,50,30.0,50.0
2023-07-03-12:30:00,41,24.0,41.0
2023-07-03-13:00:00,47,23.0,47.0
2023-07-03-13:30:00,111,30.0,116.0
2023-07-03-14:00:00,94,30.0,94.0
2023-07-03-14:30:00,91,28.0,91.0
2023-07-03-15:00:00,72,33.0,72.0
2023-07-03-15:30:00,65,31.0,65.0
2023-07-03-16:00:00,45,25.0,45.0
2023-07-03-16:30:00,38,22.0,38.0
2023-07-03-17:00:00,37,22.0,37.0
2023-07-03-17:30:00,37,22.0,36.0
2023-07-03-18:00:00,38,23.0,36.0
2023-07-03-18:30:00,38,23.0,36.0
2023-07-03-19:00:00,42,25.0,38.0
2023-07-03-19:30:00,47,28.0,46.0
2023-07-03-20:00:00,53,31.0,53.0
2023-07-03-20:30:00,53,31.0,53.0
2023-07-03-21:00:00,52,31.0,50.0
2023-07-03-21:30:00,48,29.0,46.0
2023-07-03-22:00:00,48,29.0,45.0
2023-07-03-22:30:00,52,31.0,52.0
2023-07-03-23:00:00,66,37.0,66.0
2023-07-03-23:30:00,65,37.0,65.0
2023-07-04-00:00:00,56,31.0,56.0
2023-07-04-00:30:00,47,28.0,45.0
2023-07-04-01:00:00,45,27.0,43.0
2023-07-04-01:30:00,45,27.0,42.0
2023-07-04-02:00:00,45,27.0,42.0
2023-07-04-02:30:00,45,27.0,42.0
2023-07-04-03:00:00,47,28.0,46.0
2023-07-04-03:30:00,48,29.0,46.0
2023-07-04-04:00:00,48,29.0,47.0
2023-07-04-04:30:00,57,34.0,55.0
2023-07-04-05:00:00,57,34.0,56.0
2023-07-04-05:30:00,55,33.0,55.0
